timestamp,linear_x,angular_z,chicken_pixel_x,error,emergency
1777051351467546595,0.126,0.0,320,0,0
1777051351573325762,0.126,0.0,320,0,0
1777051351673507345,0.126,0.0,320,0,0
1777051351782340095,0.126,0.0,320,0,0
1777051351873834887,0.126,0.0,320,0,0
1777051351971369179,0.126,0.0,320,0,0
1777051352073022637,0.126,0.0,320,0,0
1777051352173389096,0.126,0.0,320,0,0
1777051352274965887,0.126,0.0,320,0,0
1777051352372174679,0.126,0.0,320,0,0
1777051352472348221,0.126,0.0,320,0,0
1777051352571451137,0.126,0.0,320,0,0
1777051352672773387,0.126,0.0,320,0,0
1777051352771676388,0.126,0.0,320,0,0
1777051352872257554,0.126,0.0,320,0,0
1777051352974102679,0.126,0.0,320,0,0
1777051353073762054,0.126,0.0,320,0,0
1777051353170958721,0.126,0.0,320,0,0
1777051353269149221,0.126,0.0,320,0,0
1777051353371624013,0.126,0.0,320,0,0
1777051353473287346,0.126,0.0,320,0,0
1777051353573895763,0.126,0.0,320,0,0
1777051353692476180,0.126,0.0,320,0,0
1777051353774402555,0.126,0.0,320,0,0
1777051353873280721,0.126,0.0,320,0,0
1777051353969898263,0.126,0.0,320,0,0
1777051354074840388,0.126,0.0,320,0,0
1777051354173287722,0.126,0.0,320,0,0
1777051354273287388,0.126,0.0,320,0,0
1777051354372026597,0.126,0.0,320,0,0
1777051354471580805,0.126,0.0,320,0,0
1777051354573601347,0.126,0.0,320,0,0
1777051354673855972,0.126,0.0,320,0,0
1777051354773800472,0.126,0.0,320,0,0
1777051354872792014,0.126,0.0,320,0,0
1777051354972253889,0.126,0.0,320,0,0
1777051355071841597,0.126,0.0,320,0,0
1777051355167789139,0.126,0.0,320,0,0
1777051355271797305,0.126,0.0,320,0,0
1777051355370947680,0.126,0.0,320,0,0
1777051355472148722,0.126,0.0,320,0,0
1777051355573356208,0.126,0.0,320,0,0
1777051355671170125,0.126,0.0,320,0,0
1777051355771992458,0.126,0.0,320,0,0
1777051355872855583,0.126,0.0,320,0,0
1777051355969190291,0.126,0.0,320,0,0
1777051356072036083,0.126,0.0,320,0,0
1777051356172249375,0.126,0.0,320,0,0
1777051356271317083,0.126,0.0,320,0,0
1777051356368679625,0.126,0.0,320,0,0
1777051356472453583,0.126,0.0,320,0,0
1777051356574446125,0.126,0.0,320,0,0
1777051356673163333,0.126,0.0,320,0,0
1777051356771977583,0.126,0.0,320,0,0
1777051356871932750,0.126,0.0,320,0,0
1777051356972780542,0.126,0.0,320,0,0
1777051357072222125,0.126,0.0,320,0,0
1777051357170525417,0.126,0.0,320,0,0
1777051357272829750,0.126,0.0,320,0,0
1777051357371922042,0.126,0.0,320,0,0
1777051357473968084,0.126,0.0,320,0,0
1777051357572078250,0.126,0.0,320,0,0
1777051357673049792,0.126,0.0,320,0,0
1777051357773662709,0.126,0.0,320,0,0
1777051357870058792,0.126,0.0,320,0,0
1777051357970186126,0.126,0.0,320,0,0
1777051358073906792,0.126,0.0,320,0,0
1777051358172590667,0.126,0.0,320,0,0
1777051358272527626,0.126,0.0,320,0,0
1777051358373257334,0.126,0.0,320,0,0
1777051358472131918,0.126,0.0,320,0,0
1777051358575462209,0.126,0.0,320,0,0
1777051358670998293,0.126,0.0,320,0,0
1777051358773314959,0.126,0.0,320,0,0
1777051358874343459,0.126,0.0,320,0,0
1777051358972106668,0.126,0.0,320,0,0
1777051359073082293,0.126,0.0,320,0,0
1777051359172559251,0.126,0.0,320,0,0
1777051359270502168,0.126,0.0,320,0,0
1777051359370122126,0.126,0.0,320,0,0
1777051359468783668,0.126,0.0,320,0,0
1777051359572253251,0.126,0.0,320,0,0
1777051359669078210,0.126,0.0,320,0,0
1777051359770397710,0.126,0.0,320,0,0
1777051359869474543,0.126,0.0,320,0,0
1777051359970492502,0.126,0.0,320,0,0
1777051360070468752,0.126,0.0,320,0,0
1777051360170265960,0.126,0.0,320,0,0
1777051360269924793,0.126,0.0,320,0,0
1777051360370063710,0.126,0.0,320,0,0
1777051360471270835,0.126,0.0,320,0,0
1777051360568387002,0.126,0.0,320,0,0
1777051360671945585,0.126,0.0,320,0,0
1777051360771556127,0.126,0.0,320,0,0
1777051360873315044,0.126,0.0,320,0,0
1777051360969935252,0.126,0.0,320,0,0
1777051361071868044,0.126,0.0,320,0,0
1777051361171614794,0.126,0.0,320,0,0
1777051361275445336,0.126,0.0,320,0,0
1777051361371725002,0.126,0.0,320,0,0
1777051361469584127,0.126,0.0,320,0,0
1777051361617025169,0.126,0.0,320,0,0
1777051361675330419,0.126,0.0,320,0,0
1777051361769257877,0.126,0.0,320,0,0
1777051361869228003,0.126,0.0,320,0,0
1777051361968980836,0.126,0.0,320,0,0
1777051362039091836,0.126,-1.0,316,4,0
1777051362068440711,0.126,-1.0,316,4,0
1777051362081846003,0.126,-1.0,316,4,0
1777051362109141211,0.126,-1.0,315,5,0
1777051362149927378,0.126,-1.0,314,6,0
1777051362153118919,0.126,-1.0,314,6,0
1777051362182286294,0.126,-1.0,312,8,0
1777051362205455919,0.126,-1.0,312,8,0
1777051362217236794,0.126,-1.0,311,9,0
1777051362242575794,0.126,-1.0,311,9,0
1777051362252540961,0.126,-1.0,310,10,0
1777051362260781086,0.126,-1.0,309,11,0
1777051362295563211,0.126,-1.0,308,12,0
1777051362306835253,0.126,-1.0,308,12,0
1777051362330360586,0.126,-1.0,307,13,0
1777051362353372086,0.126,-1.0,306,14,0
1777051362363356253,0.126,-1.0,306,14,0
1777051362385377586,0.126,-1.0,305,15,0
1777051362406440211,0.126,-1.0,305,15,0
1777051362419884878,0.126,-1.0,304,16,0
1777051362444985669,0.126,-1.0,303,17,0
1777051362470517753,0.126,-1.0,302,18,0
1777051362482362461,0.126,-1.0,301,19,0
1777051362505308711,0.126,-1.0,301,19,0
1777051362510923628,0.126,-1.0,300,20,0
1777051362531738253,0.126,-1.0,299,21,0
1777051362567041503,0.126,-1.0,298,22,0
1777051362575042420,0.126,-1.0,297,23,0
1777051362608627253,0.126,-1.0,296,24,0
1777051362632467503,0.126,-1.0,295,25,0
1777051362661358795,0.126,-1.0,294,26,0
1777051362673521753,0.126,-1.0,293,27,0
1777051362685357253,0.126,-1.0,292,28,0
1777051362716190586,0.126,-1.0,292,28,0
1777051362720754836,0.126,-1.0,291,29,0
1777051362753008336,0.126,-1.0,290,30,0
1777051362774564628,0.126,-1.0,289,31,0
1777051362785518920,0.126,-1.0,289,31,0
1777051362811982420,0.126,-1.0,287,33,0
1777051362822748503,0.126,-1.0,286,34,0
1777051362830886711,0.126,-1.0,285,35,0
1777051362862234003,0.126,-1.0,284,36,0
1777051362883374878,0.126,-1.0,283,37,0
1777051362895435378,0.126,-1.0,283,37,0
1777051362918117961,0.126,-1.0,282,38,0
1777051362930905128,0.126,-1.0,281,39,0
1777051362956490420,0.126,-1.0,280,40,0
1777051362969882295,0.126,-1.0,279,41,0
1777051362994126086,0.126,-1.0,277,43,0
1777051363006704628,0.126,-1.0,277,43,0
1777051363018243836,0.126,-1.0,276,44,0
1777051363051235086,0.126,-1.0,274,46,0
1777051363072146753,0.126,-1.0,273,47,0
1777051363078154170,0.126,-1.0,272,48,0
1777051363110327545,0.126,-1.0,270,50,0
1777051363132820586,0.126,-1.0,269,51,0
1777051363145225503,0.126,-1.0,268,52,0
1777051363168286711,0.126,-1.0,267,53,0
1777051363180765836,0.126,-1.0,265,55,0
1777051363206097212,0.126,-1.0,264,56,0
1777051363226420712,0.126,-1.0,262,58,0
1777051363231944128,0.126,-1.0,261,59,0
1777051363263204087,0.126,-1.0,261,59,0
1777051363281791587,0.126,-1.0,258,62,0
1777051363300549045,0.126,-1.0,257,63,0
1777051363312823212,0.126,-1.0,255,65,0
1777051363338412045,0.126,-1.0,255,65,0
1777051363351837628,0.126,-1.0,252,68,0
1777051363384639045,0.126,-1.0,252,68,0
1777051363391050295,0.126,-1.0,248,72,0
1777051363428454837,0.126,-1.0,246,74,0
1777051363429916503,0.126,-1.0,245,75,0
1777051363457160920,0.126,-1.0,243,77,0
1777051363465894462,0.126,-1.0,243,77,0
1777051363484997420,0.126,-1.0,239,81,0
1777051363505339670,0.126,-1.0,237,83,0
1777051363531740003,0.126,-1.0,234,86,0
1777051363542901920,0.126,-1.0,232,88,0
1777051363557638837,0.126,-1.0,229,91,0
1777051363582417170,0.126,-1.0,227,93,0
1777051363591206378,0.126,-1.0,224,96,0
1777051363622889670,0.126,-1.0,221,99,0
1777051363642978670,0.126,-1.0,218,102,0
1777051363664316878,0.126,-1.0,215,105,0
1777051363676727962,0.126,-1.0,211,109,0
1777051363702519503,0.126,-1.0,208,112,0
1777051363722212795,0.126,-1.0,204,116,0
1777051363736157545,0.126,-1.0,201,119,0
1777051363767410462,0.126,-1.0,196,124,0
1777051363797317337,0.126,-1.0,191,129,0
1777051363798654087,0.126,-1.0,187,133,0
1777051363825697378,0.126,-1.0,182,138,0
1777051363837152045,0.126,-1.0,177,143,0
1777051363856274420,0.126,-1.0,172,148,0
1777051363868817587,0.126,-1.0,166,154,0
1777051363893296920,0.126,-1.0,160,160,0
1777051363901176754,0.126,-0.9625,154,166,0
1777051363930073212,0.126,-0.9187,154,166,0
1777051363954181670,0.126,-0.875,140,180,0
1777051363965709045,0.126,-0.825,132,188,0
1777051363973528962,0.126,-0.7688,132,188,0
1777051364004570629,0.126,-0.7125,114,206,0
1777051364017746212,0.126,-0.6625,114,206,0
1777051364043676295,0.126,-0.5938,95,225,0
1777051364065211754,0.126,-0.5375,86,234,0
1777051364086677504,0.126,-0.4688,75,245,0
1777051364097549420,0.126,-0.425,68,252,0
1777051364125454712,0.126,-0.4,68,252,0
1777051364136367670,0.126,-0.3812,61,259,0
1777051364149298087,0.126,-0.3688,59,261,0
1777051364173285004,0.126,-0.3563,57,263,0
1777051364186349379,0.126,-0.3438,55,265,0
1777051364210785420,0.126,-0.325,52,268,0
1777051364217728837,0.126,-0.3125,52,268,0
1777051364234815879,0.126,-0.3,48,272,0
1777051364269586670,0.126,-0.2812,45,275,0
1777051364293775254,0.126,-0.2687,43,277,0
1777051364303703420,0.126,-0.2562,41,279,0
1777051364320785462,0.126,-0.2375,38,282,0
1777051364344181212,0.126,-0.2188,35,285,0
1777051364357116337,0.126,-0.2062,33,287,0
1777051364368543254,0.126,-0.1875,33,287,0
1777051364399814420,0.126,-0.175,28,292,0
1777051364406180629,0.126,-0.1562,25,295,0
1777051364437474754,0.126,-0.1375,22,298,0
1777051364477893170,0.126,-0.125,20,300,0
1777051364479321295,0.126,-0.1062,17,303,0
1777051364499264920,0.126,-0.0813,13,307,0
1777051364511663212,0.126,-0.0625,10,310,0
1777051364537685879,0.126,-0.0437,7,313,0
1777051364581731795,0.126,-0.025,4,316,0
1777051365669349379,0.126,0.0,4,316,0
1777051365770455421,0.126,0.0,4,316,0
1777051365870418379,0.126,0.0,4,316,0
1777051365969969879,0.126,0.0,4,316,0
1777051366071249796,0.126,0.0,4,316,0
1777051366172636171,0.126,0.0,4,316,0
1777051366268965671,0.126,0.0,4,316,0
1777051366369598255,0.126,0.0,4,316,0
1777051366469255338,0.126,0.0,4,316,0
1777051366569084088,0.126,0.0,4,316,0
1777051366671297963,0.126,0.0,4,316,0
1777051366774525338,0.126,0.0,4,316,0
1777051366940519005,0.126,0.0,4,316,0
1777051366984068588,0.126,0.0,4,316,0
1777051367068931505,0.126,0.0,4,316,0
1777051367171922880,0.126,0.0,4,316,0
1777051367268960797,0.126,0.0,4,316,0
1777051367371842630,0.126,0.0,4,316,0
1777051367468789797,0.126,0.0,4,316,0
1777051367574460922,0.126,0.0,4,316,0
1777051367669339589,0.126,0.0,4,316,0
1777051367768241964,0.126,0.0,4,316,0
1777051367869665797,0.126,0.0,4,316,0
1777051367969366964,0.126,0.0,4,316,0
1777051368069338047,0.126,0.0,4,316,0
1777051368169651047,0.126,0.0,4,316,0
1777051368269394297,0.126,0.0,4,316,0
1777051368370480339,0.126,0.0,4,316,0
1777051368469543047,0.126,0.0,4,316,0
1777051368569168422,0.126,0.0,4,316,0
1777051368673059547,0.126,0.0,4,316,0
1777051368771238714,0.126,0.0,4,316,0
1777051368870537423,0.126,0.0,4,316,0
1777051368969545339,0.126,0.0,4,316,0
1777051369071228214,0.126,0.0,4,316,0
1777051369169307923,0.126,0.0,4,316,0
1777051369269226923,0.126,0.0,4,316,0
1777051369369314881,0.126,0.0,4,316,0
1777051369469079298,0.126,0.0,4,316,0
1777051369572633923,0.126,0.0,4,316,0
1777051369670257881,0.126,0.0,4,316,0
1777051369771742881,0.126,0.0,4,316,0
1777051369872624548,0.126,0.0,4,316,0
1777051369971212048,0.126,0.0,4,316,0
1777051370071225131,0.126,0.0,4,316,0
1777051370171678423,0.126,0.0,4,316,0
1777051370268808507,0.126,0.0,4,316,0
1777051370370312548,0.126,0.0,4,316,0
1777051370469569215,0.126,0.0,4,316,0
1777051370573072132,0.126,0.0,4,316,0
